date,symbol,realized_variance,realized_volatility,target_log_variance,daily_log_variance,weekly_log_variance,monthly_log_variance
2025-01-01,ETHUSDT,0.0002897502808612,0.0170220527804754,-8.146491106422364,-7.250111984652116,-7.38188708145964,-6.830380781865455
2025-01-02,ETHUSDT,0.000730522534615,0.0270281803792831,-7.221750479042608,-8.146491106422364,-7.666209301226962,-6.932479190052922
2025-01-03,ETHUSDT,0.0004074460845698,0.0201852937697177,-7.805601941840978,-7.221750479042608,-7.505887301038356,-6.944751848698695
2025-01-04,ETHUSDT,0.0003621914126574,0.019031327138626,-7.923337721638096,-7.805601941840978,-7.49322782824746,-6.999024493321608
2025-01-05,ETHUSDT,0.0003035716293962,0.0174233070740383,-8.099892964120865,-7.923337721638096,-7.669458646719232,-7.029127050788244
2025-01-06,ETHUSDT,0.0007680262879022,0.0277132872085266,-7.171686596363079,-8.099892964120865,-7.839414842612982,-7.042503628989748
2025-01-07,ETHUSDT,0.0010867687494279,0.0329661758386973,-6.8245464354925085,-7.171686596363079,-7.6444539406011245,-7.02032132800117
2025-01-08,ETHUSDT,0.001653605854696,0.0406645528033455,-6.40479700902727,-6.8245464354925085,-7.565013131891105,-7.018518056930531
2025-01-09,ETHUSDT,0.0014128640053263,0.0375880832888077,-6.562136425257487,-6.40479700902727,-7.2848521453283634,-6.996711754047425
2025-01-10,ETHUSDT,0.001405377436123,0.0374883640096901,-6.5674493744631395,-6.562136425257487,-7.012611886052243,-7.016207780254731
2025-01-11,ETHUSDT,0.0002650695161078,0.0162809556263695,-8.235518441444126,-6.5674493744631395,-6.706123168120696,-7.059492915338961
2025-01-12,ETHUSDT,0.0003202630708063,0.0178958953619642,-8.046367803636864,-8.235518441444126,-6.918889537136906,-7.196949911804598
2025-01-13,ETHUSDT,0.0031487018184027,0.0561132944889422,-5.760765032231853,-8.046367803636864,-7.163253810765776,-7.274058722990893
2025-01-14,ETHUSDT,0.0009921928029263,0.0314990920968574,-6.915593111775821,-5.760765032231853,-7.034447415406693,-7.241962687297117
2025-01-15,ETHUSDT,0.0011543569685785,0.0339758291816191,-6.764211827205531,-6.915593111775821,-7.10513875271036,-7.276549324789375
2025-01-16,ETHUSDT,0.0012530416245606,0.0353983279910313,-6.682181383699305,-6.764211827205531,-7.144491243258838,-7.264149933352454
2025-01-17,ETHUSDT,0.0009654583422149,0.0310718255372129,-6.942907603360144,-6.682181383699305,-6.833823831709874,-7.231462830443622
2025-01-18,ETHUSDT,0.0018135280067062,0.0425855375298495,-6.3124811559052585,-6.942907603360144,-6.613131791654531,-7.226575939287283
2025-01-19,ETHUSDT,0.0067162321907979,0.0819526216224834,-5.003227967583363,-6.3124811559052585,-6.723475016389211,-7.20783053693817
2025-01-20,ETHUSDT,0.0049311252544016,0.0702219713081432,-5.3121880706428435,-5.003227967583363,-6.341001987550721,-7.070551786374431
2025-01-21,ETHUSDT,0.0017425360513018,0.0417436947490495,-6.352413726130821,-5.3121880706428435,-6.050597236238183,-6.954337639322038
2025-01-22,ETHUSDT,0.0006068433209126,0.0246341900803054,-7.40723992063116,-6.352413726130821,-5.984643704724485,-6.922984461906202
2025-01-23,ETHUSDT,0.0015758490717945,0.039696965523759,-6.452961058760221,-7.40723992063116,-6.077510168178689,-6.93012664081434
2025-01-24,ETHUSDT,0.0010091790893062,0.0317675792169661,-6.898618061481199,-6.452961058760221,-6.105606148749682,-6.853148002284243
