date,symbol,realized_variance,realized_volatility,target_log_variance,daily_log_variance,weekly_log_variance,monthly_log_variance
2024-01-01,BTCUSDT,0.0003132494448343,0.0176988543367739,-8.068510736466443,-8.225431611986048,-7.952692435259655,-7.777287974406684
2024-01-02,BTCUSDT,0.0010505775216433,0.0324126136194438,-6.858415245405934,-8.068510736466443,-7.994583673091604,-7.732399337014574
2024-01-03,BTCUSDT,0.0049266712149874,0.0701902501419353,-5.313091728926138,-6.858415245405934,-7.809139825051292,-7.75867347959879
2024-01-04,BTCUSDT,0.0008278110568834,0.0287717058389573,-7.096725621788615,-5.313091728926138,-7.35258192643235,-7.677631352451476
2024-01-05,BTCUSDT,0.001124852469418,0.0335388203343242,-6.790103390220243,-7.096725621788615,-7.112434988914636,-7.678890472855811
2024-01-06,BTCUSDT,0.0001876510507154,0.0136985784195083,-8.580926433062922,-6.790103390220243,-6.825369344561475,-7.663314911246803
2024-01-07,BTCUSDT,0.0003309230234599,0.0181912897690053,-8.013624767155866,-8.580926433062922,-6.92785248388077,-7.692561934006363
2024-01-08,BTCUSDT,0.0011986223878382,0.0346211263224967,-6.726582391791417,-8.013624767155866,-7.158894388230758,-7.670300126131537
2024-01-09,BTCUSDT,0.0027688008044039,0.0526193957054235,-5.889340975118803,-6.726582391791417,-7.441592520803813,-7.618176270832887
2024-01-10,BTCUSDT,0.0022099571085114,0.0470101809027725,-6.1147821715542054,-5.889340975118803,-7.20011559146985,-7.556648986557589
2024-01-11,BTCUSDT,0.0016814334630093,0.0410052857935339,-6.3881085975880945,-6.1147821715542054,-7.065051347736642,-7.492413785492176
2024-01-12,BTCUSDT,0.0022743296458495,0.047689932332197,-6.086069931165409,-6.3881085975880945,-6.6264877806416775,-7.452366423229688
2024-01-13,BTCUSDT,0.0005416768232439,0.0232739516035405,-7.520841001440213,-6.086069931165409,-6.240976813443585,-7.375684721472975
2024-01-14,BTCUSDT,0.0004470084309008,0.0211425738948886,-7.712933102452958,-7.520841001440213,-6.399828535373345,-7.360359455111111
2024-01-15,BTCUSDT,0.0005062445129806,0.0224998780659063,-7.588490778159102,-7.712933102452958,-6.764546960840176,-7.306616763999531
2024-01-16,BTCUSDT,0.0007214138342118,0.0268591480544689,-7.234297612784061,-7.588490778159102,-7.059288682161156,-7.28592306744843
2024-01-17,BTCUSDT,0.0003921179161685,0.0198019674822609,-7.843947956854736,-7.234297612784061,-7.228526485200348,-7.245155608319456
2024-01-18,BTCUSDT,0.000641332103811,0.0253245356089906,-7.351963132543185,-7.843947956854736,-7.580102090338213,-7.254102482646973
2024-01-19,BTCUSDT,0.0006927482309327,0.0263201107697666,-7.274843927912357,-7.351963132543185,-7.546326516558809,-7.231052872884996
2024-01-20,BTCUSDT,0.000126781456281,0.0112597271850165,-8.973045770496515,-7.274843927912357,-7.458708681650688,-7.20783512026249
2024-01-21,BTCUSDT,7.525041898387591e-05,0.0086746999362442,-9.49468908645875,-8.973045770496515,-7.735619680118171,-7.270433508829567
2024-01-22,BTCUSDT,0.0010000426174171,0.0316234504350356,-6.907712662473133,-9.49468908645875,-8.187697974853108,-7.324852998696911
2024-01-23,BTCUSDT,0.0008450842784271,0.0290703333043694,-7.076074197797032,-6.907712662473133,-8.000450915976788,-7.2649566828099585
2024-01-24,BTCUSDT,0.0005322443164824,0.0230704208128602,-7.538407932533467,-7.076074197797032,-7.945273129027558,-7.219845931052259
2024-01-25,BTCUSDT,0.0002809912250589,0.0167627928776488,-8.177187116666516,-7.538407932533467,-7.9979859299517795,-7.250754689558056
2024-01-26,BTCUSDT,0.0005320161996298,0.0230654763581827,-7.53883661865428,-8.177187116666516,-7.838814199185779,-7.380940843546255
2024-01-27,BTCUSDT,0.0001275382633796,0.0112932839944665,-8.967094133450233,-7.53883661865428,-7.447643705624887,-7.40103679794924
2024-01-28,BTCUSDT,0.0003370498013064,0.0183589161255897,-7.995279860172788,-8.967094133450233,-7.859519999820305,-7.499990922641512
2024-01-29,BTCUSDT,0.000430038946204,0.0207373804084336,-7.751634780810671,-7.995279860172788,-8.043361132295455,-7.473370623873778
2024-01-30,BTCUSDT,0.0004533699168095,0.0212924849843685,-7.698802172313777,-7.751634780810671,-8.086006501950898,-7.461461988130815
2024-01-31,BTCUSDT,0.0006040327700866,0.0245770781438048,-7.41188210639095,-7.698802172313777,-7.99032951308035,-7.505653796336378
