date,symbol,realized_variance,realized_volatility,target_log_variance,daily_log_variance,weekly_log_variance,monthly_log_variance
2025-01-01,BTCUSDT,0.0002650340050332,0.0162798650188887,-8.235652419330473,-7.276877384298196,-7.735520191131893,-7.358833089816062
2025-01-02,BTCUSDT,0.0006327742261676,0.0251550039985614,-7.365396872163953,-8.235652419330473,-7.961468262752653,-7.430218606846177
2025-01-03,BTCUSDT,0.0003042642778812,0.017443172815783,-8.09761389907546,-7.365396872163953,-7.709233733275326,-7.429639074763876
2025-01-04,BTCUSDT,0.0001013692681849,0.0100682306382463,-9.196740587843337,-8.09761389907546,-7.664910132457981,-7.463791078672787
2025-01-05,BTCUSDT,0.0001529132730595,0.0123658106511281,-8.785639640036292,-9.196740587843337,-8.034456232542285,-7.527311505727926
2025-01-06,BTCUSDT,0.0006027739039855,0.0245514542132548,-7.413968383480317,-8.785639640036292,-8.336208683689904,-7.5480722557352
2025-01-07,BTCUSDT,0.0005067639482245,0.0225114181744407,-7.587465248147621,-7.413968383480317,-8.171871876519871,-7.523574306135709
2025-01-08,BTCUSDT,0.0010074382153996,0.0317401672238765,-6.900344590689279,-7.587465248147621,-8.216285551716606,-7.542758862976191
2025-01-09,BTCUSDT,0.0009426369984483,0.0307023940181927,-6.9668292927615125,-6.900344590689279,-7.97683169003937,-7.517281450186962
2025-01-10,BTCUSDT,0.0012196866293739,0.0349240122175837,-6.7091613144003865,-6.9668292927615125,-7.530849431023005,-7.531546532568746
2025-01-11,BTCUSDT,0.0001239837638125,0.011134799675457,-8.995359937928201,-6.7091613144003865,-7.115553765895823,-7.554313514068905
2025-01-12,BTCUSDT,0.000143210857513,0.0119670738910164,-8.851192485690458,-8.995359937928201,-7.4318320767854,-7.680116320001026
2025-01-13,BTCUSDT,0.0014254231461481,0.0377547764679934,-6.553286564675531,-8.851192485690458,-7.684577524293968,-7.742880684441696
2025-01-14,BTCUSDT,0.0006734896007339,0.025951678187237,-7.303038002865728,-6.553286564675531,-7.615165919091218,-7.706784123766185
2025-01-15,BTCUSDT,0.0006675463655902,0.0258369186551,-7.31190170854386,-7.303038002865728,-7.682407661112061,-7.72781660268044
2025-01-16,BTCUSDT,0.0006167742990968,0.0248349410930827,-7.391007404714294,-7.31190170854386,-7.802955739940755,-7.725201624741112
2025-01-17,BTCUSDT,0.0005472874641265,0.0233941758591003,-7.510536365016428,-7.391007404714294,-7.482085233297974,-7.71047009601986
2025-01-18,BTCUSDT,0.000589944604855,0.0242887752852022,-7.4354819155487295,-7.510536365016428,-7.213954009163167,-7.7205788942283
2025-01-19,BTCUSDT,0.0021397199181139,0.0462571066768547,-6.147080337899859,-7.4354819155487295,-7.390393079337808,-7.73555934215203
2025-01-20,BTCUSDT,0.0054564916435472,0.0738680691743546,-5.210949251879873,-6.147080337899859,-7.159201546344635,-7.622855288440633
2025-01-21,BTCUSDT,0.0017696160922957,0.0420668051115814,-6.336992652930036,-5.210949251879873,-6.7390110550118365,-7.4815697133823456
2025-01-22,BTCUSDT,0.0005048771541583,0.0224694716038983,-7.591195417373681,-6.336992652930036,-6.5282081046549845,-7.435568920905447
2025-01-23,BTCUSDT,0.0025041354365948,0.0500413372782426,-5.989811739110029,-7.591195417373681,-6.544339915126436,-7.44985610422706
2025-01-24,BTCUSDT,0.000639366027341,0.0252856881919608,-7.355033454841116,-5.989811739110029,-6.255205879838696,-7.347772436944312
2025-01-25,BTCUSDT,0.0001538574992791,0.0124039307995153,-8.77948371328863,-7.355033454841116,-6.496796503226946,-7.347301372520547
2025-01-26,BTCUSDT,0.0001799365205769,0.0134140419179656,-8.622906432736114,-8.77948371328863,-7.210503395508698,-7.378295454984781
2025-01-27,BTCUSDT,0.0014365314814401,0.0379016026236381,-6.545523764407345,-8.622906432736114,-7.667686151469914,-7.352212084298089
