date,symbol,model,actual_log_variance,forecast_log_variance,actual_variance,forecast_variance,actual_volatility_percent,forecast_volatility_percent
2025-01-01,BTCUSDT,Persistence,-8.235652419330473,-7.276877384298196,0.0002650340050332,0.0006913409888863002,1.6279865018887598,2.629336397052116
2025-01-02,BTCUSDT,Persistence,-7.365396872163953,-8.235652419330473,0.0006327742261676,0.0002650340050331998,2.5155003998560606,1.627986501888759
2025-01-03,BTCUSDT,Persistence,-8.09761389907546,-7.365396872163953,0.0003042642778812,0.0006327742261675997,1.7443172815780963,2.51550039985606
2025-01-04,BTCUSDT,Persistence,-9.196740587843337,-8.09761389907546,0.0001013692681849,0.00030426427788119977,1.0068230638245232,1.7443172815780956
2025-01-05,BTCUSDT,Persistence,-8.785639640036292,-9.196740587843337,0.0001529132730595,0.00010136926818489997,1.236581065112595,1.006823063824523
2025-01-06,BTCUSDT,Persistence,-7.413968383480317,-8.785639640036292,0.0006027739039855,0.00015291327305949997,2.4551454213253847,1.236581065112595
2025-01-07,BTCUSDT,Persistence,-7.587465248147621,-7.413968383480317,0.0005067639482245,0.0006027739039855002,2.2511418174439832,2.4551454213253847
2025-01-08,BTCUSDT,Persistence,-6.900344590689279,-7.587465248147621,0.0010074382153996,0.0005067639482245007,3.174016722387581,2.2511418174439846
2025-01-09,BTCUSDT,Persistence,-6.9668292927615125,-6.900344590689279,0.0009426369984483,0.0010074382153996003,3.0702394018191805,3.1740167223875813
2025-01-10,BTCUSDT,Persistence,-6.7091613144003865,-6.9668292927615125,0.0012196866293739,0.0009426369984483003,3.4924012217583194,3.070239401819181
2025-01-11,BTCUSDT,Persistence,-8.995359937928201,-6.7091613144003865,0.0001239837638125,0.0012196866293739,1.1134799675454425,3.4924012217583194
2025-01-12,BTCUSDT,Persistence,-8.851192485690458,-8.995359937928201,0.000143210857513,0.00012398376381250005,1.1967073891014461,1.113479967545443
2025-01-13,BTCUSDT,Persistence,-6.553286564675531,-8.851192485690458,0.0014254231461481,0.0001432108575130001,3.775477646799276,1.1967073891014466
2025-01-14,BTCUSDT,Persistence,-7.303038002865728,-6.553286564675531,0.0006734896007339,0.0014254231461481,2.5951678187236755,3.775477646799276
2025-01-15,BTCUSDT,Persistence,-7.31190170854386,-7.303038002865728,0.0006675463655902,0.0006734896007339002,2.583691865509895,2.595167818723676
2025-01-16,BTCUSDT,Persistence,-7.391007404714294,-7.31190170854386,0.0006167742990968,0.0006675463655902,2.4834941093080936,2.583691865509895
2025-01-17,BTCUSDT,Persistence,-7.510536365016428,-7.391007404714294,0.0005472874641265,0.0006167742990967998,2.339417585910006,2.483494109308093
2025-01-18,BTCUSDT,Persistence,-7.4354819155487295,-7.510536365016428,0.000589944604855,0.0005472874641265,2.4288775285201187,2.339417585910006
2025-01-19,BTCUSDT,Persistence,-6.147080337899859,-7.4354819155487295,0.0021397199181139,0.0005899446048549999,4.625710667685453,2.4288775285201183
2025-01-20,BTCUSDT,Persistence,-5.210949251879873,-6.147080337899859,0.0054564916435472,0.0021397199181139004,7.386806917435436,4.625710667685453
2025-01-21,BTCUSDT,Persistence,-6.336992652930036,-5.210949251879873,0.0017696160922957,0.005456491643547202,4.206680511158056,7.386806917435436
2025-01-22,BTCUSDT,Persistence,-7.591195417373681,-6.336992652930036,0.0005048771541583,0.001769616092295701,2.246947160389625,4.206680511158057
2025-01-23,BTCUSDT,Persistence,-5.989811739110029,-7.591195417373681,0.0025041354365948,0.0005048771541583002,5.004133727824227,2.2469471603896256
2025-01-24,BTCUSDT,Persistence,-7.355033454841116,-5.989811739110029,0.000639366027341,0.002504135436594799,2.5285688191959497,5.004133727824227
2025-01-25,BTCUSDT,Persistence,-8.77948371328863,-7.355033454841116,0.0001538574992791,0.0006393660273409998,1.240393079951271,2.5285688191959492
2025-01-26,BTCUSDT,Persistence,-8.622906432736114,-8.77948371328863,0.0001799365205769,0.00015385749927909997,1.3414041917964175,1.2403930799512708
2025-01-27,BTCUSDT,Persistence,-6.545523764407345,-8.622906432736114,0.0014365314814401,0.00017993652057689987,3.7901602623637167,1.341404191796417
2025-01-28,BTCUSDT,Persistence,-7.304366397342347,-6.545523764407345,0.0006725955348358,0.0014365314814400998,2.5934446877382986,3.7901602623637167
2025-01-29,BTCUSDT,Persistence,-7.3498162986068065,-7.304366397342347,0.0006427104163106,0.0006725955348357999,2.5351733990214553,2.593444687738298
2025-01-30,BTCUSDT,Persistence,-7.865205064893475,-7.3498162986068065,0.000383870590956,0.0006427104163106001,1.9592615725216478,2.5351733990214558
2025-01-31,BTCUSDT,Persistence,-7.642087605854177,-7.865205064893475,0.0004798257187871,0.0003838705909559998,2.1904924532787144,1.9592615725216473
2025-02-01,BTCUSDT,Persistence,-8.390266129781903,-7.642087605854177,0.000227066841068,0.0004798257187870999,1.5068737208804193,2.190492453278714
